timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.67158,-0.191706,0.144779,0,0,0,0,0
-360,3.653607,-0.188089,0.135719,0,0,0,0,0
-320,3.639482,-0.188219,0.129942,0,0,0,0,0
-280,3.626712,-0.187462,0.123024,0,0,0,0,0
-240,3.613779,-0.186901,0.116799,0,0,0,0,0
-200,3.599279,-0.18601,0.112035,0,0,0,0,0
-160,3.582431,-0.185526,0.102638,0,0,0,0,0
-120,3.562101,-0.184452,0.090667,0,0,0,0,0
-80,3.535582,-0.182959,0.08186,0,0,0,0,0
-40,3.505772,-0.179884,0.068846,0,0,0,0,0
0,3.47137,-0.173082,0.054849,0,0,0,0,0
