timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.1064,-0.749512,0.206408,0,1,1,1,1
-360,4.131563,-0.757568,0.206356,0,1,1,1,1
-320,4.158002,-0.766177,0.207208,0,1,1,1,1
-280,4.186208,-0.773602,0.207606,0,1,1,1,1
-240,4.215855,-0.781043,0.209184,0,1,1,1,1
-200,4.246866,-0.78946,0.210292,0,1,1,1,1
-160,4.279163,-0.798359,0.209831,0,1,1,1,1
-120,4.311092,-0.789086,0.209359,0,1,1,1,1
-80,4.338855,-0.762119,0.210458,0,1,1,1,1
-40,4.332366,-0.725325,0.221209,0,1,1,1,1
0,4.322782,-0.690764,0.229052,0,1,1,1,1
