timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.150587,-0.982405,-0.548111,0,1,1,1,1
-360,2.150628,-0.971858,-0.542417,0,1,1,1,1
-320,2.149468,-0.961408,-0.535798,0,1,1,1,1
-280,2.147792,-0.950505,-0.529367,0,1,1,1,1
-240,2.148401,-0.939103,-0.52312,0,1,1,1,1
-200,2.165034,-0.934711,-0.518405,0,1,1,1,1
-160,2.186344,-0.933057,-0.513029,0,1,1,1,1
-120,2.209956,-0.93383,-0.505057,0,1,1,1,1
-80,2.237418,-0.934498,-0.498791,0,1,1,1,1
-40,2.268161,-0.934157,-0.490649,0,1,1,1,1
0,2.301595,-0.930713,-0.480829,0,1,1,1,1
