timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.169682,0.961722,0.131716,1,1,1,1,1
-360,2.175495,0.952538,0.126072,1,1,1,1,1
-320,2.181391,0.943419,0.120408,1,1,1,1,1
-280,2.187807,0.93451,0.115038,1,1,1,1,1
-240,2.196581,0.929505,0.11137,1,1,1,1,1
-200,2.20255,0.930888,0.110319,1,1,1,1,1
-160,2.204196,0.930522,0.110083,1,1,1,1,1
-120,2.205893,0.929956,0.109753,1,1,1,1,1
-80,2.207605,0.929295,0.109673,1,1,1,1,1
-40,2.209284,0.928338,0.109505,1,1,1,1,1
0,2.211148,0.926254,0.108416,1,1,1,1,1
