timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.915162,0.358543,-0.041315,1,1,1,1,1
-360,1.937775,0.338542,-0.03261,1,1,1,1,1
-320,1.956909,0.319304,-0.019171,1,1,1,1,1
-280,1.974101,0.301557,-0.004646,1,1,1,1,1
-240,1.991043,0.285639,0.008949,1,1,1,1,1
-200,2.007265,0.270968,0.021912,1,1,1,1,1
-160,2.0232,0.258022,0.034942,1,1,1,1,1
-120,2.040505,0.244775,0.047569,1,1,1,1,1
-80,2.059901,0.230845,0.058353,1,1,1,1,1
-40,2.082978,0.230502,0.071845,1,1,1,1,1
0,2.108186,0.232472,0.084412,1,1,1,1,1
