timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.587923,-0.530609,-1.406764,1,1,1,1,1
-360,2.616026,-0.539724,-1.390577,1,1,1,1,1
-320,2.640326,-0.550407,-1.375738,1,1,1,1,1
-280,2.664147,-0.557527,-1.359213,1,1,1,1,1
-240,2.688659,-0.565393,-1.34582,1,1,1,1,1
-200,2.710375,-0.575055,-1.3318,1,1,1,1,1
-160,2.73056,-0.583211,-1.318401,1,1,1,1,1
-120,2.746677,-0.592483,-1.30514,1,1,1,1,1
-80,2.765662,-0.601736,-1.295063,1,1,1,1,1
-40,2.782998,-0.615074,-1.284997,1,1,1,1,1
0,2.800782,-0.628479,-1.276712,1,1,1,1,1
