timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.191321,1.320894,0.536256,0,1,1,1,1
-360,4.236019,1.294549,0.542264,0,1,1,1,1
-320,4.277303,1.268441,0.55383,0,1,1,1,1
-280,4.317415,1.242467,0.560016,0,1,1,1,1
-240,4.35735,1.220027,0.561448,0,1,1,1,1
-200,4.395821,1.201392,0.561875,0,1,1,1,1
-160,4.385528,1.160861,0.554046,0,1,1,1,1
-120,4.368848,1.117095,0.543282,0,1,1,1,1
-80,4.351629,1.069063,0.530785,0,1,1,1,1
-40,4.335747,1.0194,0.516835,0,1,1,1,1
0,4.321434,0.970053,0.500309,0,1,1,1,1
