timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.895647,1.794928,-0.19284,0,1,1,1,1
-360,4.92548,1.795234,-0.187226,0,1,1,1,1
-320,4.955802,1.797115,-0.178743,0,1,1,1,1
-280,4.986841,1.795681,-0.171918,0,1,1,1,1
-240,5.016976,1.799394,-0.164012,0,1,1,1,1
-200,5.046951,1.79836,-0.155858,0,1,1,1,1
-160,5.073691,1.788607,-0.145259,0,1,1,1,1
-120,5.093159,1.766188,-0.128818,0,1,1,1,1
-80,5.111205,1.736711,-0.115544,0,1,1,1,1
-40,5.126882,1.704804,-0.097306,0,1,1,1,1
0,5.144296,1.671669,-0.076857,0,1,1,1,1
