timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.557019,0.139235,-0.003667,1,1,1,1,1
-360,2.557454,0.140518,-0.002766,1,1,1,1,1
-320,2.557439,0.141785,-0.001831,1,1,1,1,1
-280,2.557417,0.143157,-0.001306,1,1,1,1,1
-240,2.55733,0.144285,-0.000961,1,1,1,1,1
-200,2.556037,0.145089,-0.001391,1,1,1,1,1
-160,2.546442,0.140852,-0.002772,1,1,1,1,1
-120,2.530131,0.129475,-0.003739,1,1,1,1,1
-80,2.517048,0.112255,-0.003194,1,1,1,1,1
-40,2.535349,0.096018,-0.001766,1,1,1,1,1
0,2.55331,0.083472,0.000698,1,1,1,1,1
