timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.231637,0.94512,1.37446,0,1,1,1,1
-360,4.240745,0.918921,1.363457,0,1,1,1,1
-320,4.252288,0.890381,1.360305,0,1,1,1,1
-280,4.265796,0.862871,1.357494,0,1,1,1,1
-240,4.279466,0.835214,1.356775,0,1,1,1,1
-200,4.294893,0.808879,1.354722,0,1,1,1,1
-160,4.308366,0.781057,1.352514,0,1,1,1,1
-120,4.322068,0.753552,1.347023,0,1,1,1,1
-80,4.336376,0.732294,1.348247,0,1,1,1,1
-40,4.349689,0.738563,1.349871,0,1,1,1,1
0,4.360399,0.751061,1.353733,0,1,1,1,1
