timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.345873,-0.242741,-0.438242,1,1,1,1,1
-360,2.374824,-0.247108,-0.430043,1,1,1,1,1
-320,2.403321,-0.251505,-0.420434,1,1,1,1,1
-280,2.429839,-0.257131,-0.408131,1,1,1,1,1
-240,2.455824,-0.265733,-0.399355,1,1,1,1,1
-200,2.484152,-0.272199,-0.391582,1,1,1,1,1
-160,2.510342,-0.281832,-0.380275,1,1,1,1,1
-120,2.535407,-0.289823,-0.368658,1,1,1,1,1
-80,2.558308,-0.302267,-0.361461,1,1,1,1,1
-40,2.580992,-0.310948,-0.354789,1,1,1,1,1
0,2.601407,-0.32218,-0.349733,1,1,1,1,1
