timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.899636,0.641422,0.681442,1,1,1,1,1
-360,1.906196,0.637694,0.677815,1,1,1,1,1
-320,1.912671,0.634533,0.674364,1,1,1,1,1
-280,1.919268,0.631711,0.671122,1,1,1,1,1
-240,1.925459,0.628562,0.668043,1,1,1,1,1
-200,1.931623,0.625546,0.665001,1,1,1,1,1
-160,1.938684,0.622185,0.66136,1,1,1,1,1
-120,1.948178,0.617161,0.656449,1,1,1,1,1
-80,1.957939,0.611004,0.653618,1,1,1,1,1
-40,1.966814,0.604784,0.651042,1,1,1,1,1
0,1.974424,0.598607,0.649452,1,1,1,1,1
