timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.153382,0.963999,-0.182664,1,1,1,1,1
-360,2.148722,0.949482,-0.183811,1,1,1,1,1
-320,2.146922,0.937964,-0.186244,1,1,1,1,1
-280,2.146971,0.926051,-0.187257,1,1,1,1,1
-240,2.145327,0.915904,-0.186908,1,1,1,1,1
-200,2.143606,0.905733,-0.187025,1,1,1,1,1
-160,2.141781,0.89561,-0.186308,1,1,1,1,1
-120,2.140988,0.885543,-0.186042,1,1,1,1,1
-80,2.140235,0.87554,-0.185915,1,1,1,1,1
-40,2.140025,0.865351,-0.186173,1,1,1,1,1
0,2.138478,0.8556,-0.185444,1,1,1,1,1
