timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.675187,1.110288,-0.099378,1,1,1,1,1
-360,3.669569,1.103345,-0.09169,1,1,1,1,1
-320,3.663931,1.097001,-0.083922,1,1,1,1,1
-280,3.658594,1.090959,-0.076035,1,1,1,1,1
-240,3.653222,1.085208,-0.068554,1,1,1,1,1
-200,3.647957,1.079205,-0.061684,1,1,1,1,1
-160,3.642951,1.073979,-0.054243,1,1,1,1,1
-120,3.638073,1.06843,-0.047254,1,1,1,1,1
-80,3.632739,1.063866,-0.040262,1,1,1,1,1
-40,3.628755,1.05939,-0.033101,1,1,1,1,1
0,3.627528,1.052206,-0.026682,1,1,1,1,1
