timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.582067,1.458888,-0.024199,1,1,1,1,1
-360,2.582449,1.445795,-0.020944,1,1,1,1,1
-320,2.583361,1.431338,-0.01847,1,1,1,1,1
-280,2.585262,1.415561,-0.01575,1,1,1,1,1
-240,2.587369,1.398735,-0.013089,1,1,1,1,1
-200,2.590991,1.381062,-0.010639,1,1,1,1,1
-160,2.592796,1.361698,-0.008734,1,1,1,1,1
-120,2.602239,1.3454,-0.005795,1,1,1,1,1
-80,2.620294,1.339069,-0.004181,1,1,1,1,1
-40,2.63638,1.333473,-0.002082,1,1,1,1,1
0,2.64778,1.323594,0.000566,1,1,1,1,1
