timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.575049,0.217125,-0.333394,0,0,1,1,1
-360,1.58697,0.212559,-0.331613,0,0,1,1,1
-320,1.601156,0.206831,-0.330301,0,0,1,1,1
-280,1.619206,0.198581,-0.328363,0,0,1,1,1
-240,1.638771,0.189962,-0.326285,0,0,1,1,1
-200,1.65755,0.180635,-0.323458,0,0,1,1,1
-160,1.676012,0.172166,-0.321285,0,0,1,1,1
-120,1.694836,0.163461,-0.319895,0,0,1,1,1
-80,1.7141,0.155617,-0.317566,0,0,1,1,1
-40,1.73367,0.148679,-0.314401,0,0,1,1,1
0,1.746306,0.13983,-0.313064,0,0,1,1,1
