timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.96125,-0.63952,-0.320629,0,0,0,0,1
-360,1.98578,-0.635732,-0.30595,0,0,0,0,1
-320,2.003494,-0.636577,-0.294031,0,0,0,0,1
-280,2.015879,-0.636065,-0.286682,0,0,0,0,1
-240,2.024749,-0.634461,-0.278928,0,0,0,0,1
-200,2.034367,-0.635764,-0.27243,0,0,0,0,1
-160,2.030982,-0.638878,-0.271739,0,0,0,0,1
-120,2.012002,-0.648534,-0.270926,0,0,0,0,1
-80,1.984689,-0.66379,-0.269123,0,0,0,0,1
-40,1.955816,-0.685475,-0.264056,0,0,0,0,1
0,1.979336,-0.686263,-0.266195,0,0,0,0,1
