timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.22684,-0.446272,-0.462291,1,1,1,1,1
-360,2.226146,-0.430912,-0.452964,1,1,1,1,1
-320,2.225276,-0.414755,-0.445053,1,1,1,1,1
-280,2.224325,-0.402466,-0.438094,1,1,1,1,1
-240,2.222958,-0.390496,-0.431854,1,1,1,1,1
-200,2.220781,-0.379197,-0.424706,1,1,1,1,1
-160,2.219474,-0.367304,-0.418247,1,1,1,1,1
-120,2.217872,-0.355724,-0.411271,1,1,1,1,1
-80,2.215967,-0.345145,-0.405661,1,1,1,1,1
-40,2.214675,-0.335036,-0.400607,1,1,1,1,1
0,2.213326,-0.324579,-0.395294,1,1,1,1,1
