timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.531337,-1.057684,0.54976,0,0,1,1,1
-360,4.564741,-1.059053,0.537983,0,0,1,1,1
-320,4.598197,-1.068087,0.533613,0,0,1,1,1
-280,4.62783,-1.065376,0.532492,0,0,1,1,1
-240,4.642083,-1.065531,0.52808,0,0,1,1,1
-200,4.62823,-1.052588,0.532264,0,0,1,1,1
-160,4.619116,-1.043244,0.53358,0,0,1,1,1
-120,4.613644,-1.036388,0.533746,0,0,1,1,1
-80,4.606921,-1.031169,0.534808,0,0,1,1,1
-40,4.600795,-1.02512,0.535684,0,0,1,1,1
0,4.597991,-1.018096,0.53462,0,0,1,1,1
