timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.316109,-1.007935,-0.273862,1,1,1,1,1
-360,2.319222,-1.000468,-0.270453,1,1,1,1,1
-320,2.323161,-0.992701,-0.267048,1,1,1,1,1
-280,2.326682,-0.986908,-0.264655,1,1,1,1,1
-240,2.331378,-0.983482,-0.262095,1,1,1,1,1
-200,2.337121,-0.98172,-0.259443,1,1,1,1,1
-160,2.342737,-0.979971,-0.256594,1,1,1,1,1
-120,2.34836,-0.978179,-0.253875,1,1,1,1,1
-80,2.354141,-0.976359,-0.251509,1,1,1,1,1
-40,2.359736,-0.974408,-0.248583,1,1,1,1,1
0,2.365758,-0.972564,-0.245567,1,1,1,1,1
