timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.52512,-0.426583,-0.682922,1,1,1,1,1
-360,2.531433,-0.398095,-0.670693,1,1,1,1,1
-320,2.539859,-0.370771,-0.65584,1,1,1,1,1
-280,2.545079,-0.343549,-0.639466,1,1,1,1,1
-240,2.549683,-0.318063,-0.619853,1,1,1,1,1
-200,2.552336,-0.292622,-0.599029,1,1,1,1,1
-160,2.549932,-0.268205,-0.576738,1,1,1,1,1
-120,2.548587,-0.242697,-0.555617,1,1,1,1,1
-80,2.545436,-0.21819,-0.53368,1,1,1,1,1
-40,2.547915,-0.190685,-0.515071,1,1,1,1,1
0,2.54949,-0.165347,-0.493262,1,1,1,1,1
