timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.028449,-0.040075,-0.122546,0,1,1,1,1
-360,1.047793,-0.04443,-0.124528,0,1,1,1,1
-320,1.067962,-0.050196,-0.127072,0,1,1,1,1
-280,1.088261,-0.05682,-0.126627,0,1,1,1,1
-240,1.10818,-0.062421,-0.125229,0,1,1,1,1
-200,1.122816,-0.068733,-0.125997,0,1,1,1,1
-160,1.13674,-0.075312,-0.126161,0,1,1,1,1
-120,1.151595,-0.074385,-0.125601,0,1,1,1,1
-80,1.16336,-0.063869,-0.12751,0,1,1,1,1
-40,1.173701,-0.051848,-0.126377,0,1,1,1,1
0,1.18494,-0.040976,-0.124033,0,1,1,1,1
