timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.119916,0.37299,-0.196582,0,1,1,1,1
-360,3.15424,0.341193,-0.169791,0,1,1,1,1
-320,3.194309,0.313685,-0.146496,0,1,1,1,1
-280,3.233558,0.285903,-0.12229,0,1,1,1,1
-240,3.269821,0.255029,-0.097045,0,1,1,1,1
-200,3.305575,0.222719,-0.072888,0,1,1,1,1
-160,3.343917,0.194354,-0.047854,0,1,1,1,1
-120,3.383063,0.166903,-0.023206,0,1,1,1,1
-80,3.425109,0.139588,-0.003771,0,1,1,1,1
-40,3.47054,0.111957,0.004563,0,1,1,1,1
0,3.515132,0.08187,0.007706,0,1,1,1,1
