timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.651303,0.690238,0.396735,1,1,1,1,1
-360,2.650162,0.691453,0.395999,1,1,1,1,1
-320,2.650704,0.691042,0.396795,1,1,1,1,1
-280,2.651523,0.69047,0.397472,1,1,1,1,1
-240,2.652443,0.689943,0.398328,1,1,1,1,1
-200,2.653196,0.689493,0.399167,1,1,1,1,1
-160,2.653915,0.689072,0.39991,1,1,1,1,1
-120,2.654645,0.688018,0.400664,1,1,1,1,1
-80,2.657743,0.685082,0.400979,1,1,1,1,1
-40,2.662193,0.681679,0.400932,1,1,1,1,1
0,2.666736,0.678144,0.400928,1,1,1,1,1
