timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.663126,0.401022,0.5214,1,1,1,1,1
-360,1.676898,0.406302,0.522408,1,1,1,1,1
-320,1.69037,0.411156,0.523831,1,1,1,1,1
-280,1.704723,0.413696,0.522469,1,1,1,1,1
-240,1.718069,0.419683,0.52075,1,1,1,1,1
-200,1.734075,0.423912,0.521812,1,1,1,1,1
-160,1.75437,0.429284,0.522168,1,1,1,1,1
-120,1.774823,0.433821,0.521722,1,1,1,1,1
-80,1.793945,0.4241,0.522097,1,1,1,1,1
-40,1.811332,0.411204,0.523173,1,1,1,1,1
0,1.827999,0.397803,0.524833,1,1,1,1,1
