timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.426153,0.193823,-0.084103,0,0,0,0,0
-360,3.385117,0.17621,-0.066479,0,0,0,0,0
-320,3.340504,0.16477,-0.048465,0,0,0,0,0
-280,3.296519,0.158077,-0.024714,0,0,0,0,0
-240,3.250015,0.153597,-0.005216,0,0,0,0,0
-200,3.202974,0.143588,0.012071,0,0,0,0,0
-160,3.157903,0.131264,0.033763,0,0,0,0,0
-120,3.11894,0.107738,0.06212,0,0,0,0,0
-80,3.089313,0.064197,0.062421,0,0,0,0,0
-40,3.089489,0.013157,0.048313,0,0,0,0,0
0,3.078422,-0.004043,0.065276,0,0,0,0,0
