timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,6.695668,-0.458448,1.791835,1,1,1,1,1
-360,6.679604,-0.463429,1.779051,1,1,1,1,1
-320,6.665969,-0.467732,1.765677,1,1,1,1,1
-280,6.65275,-0.470009,1.754116,1,1,1,1,1
-240,6.640707,-0.473922,1.743314,1,1,1,1,1
-200,6.629148,-0.479096,1.733462,1,1,1,1,1
-160,6.617065,-0.485152,1.7247,1,1,1,1,1
-120,6.606405,-0.491489,1.713788,1,1,1,1,1
-80,6.594019,-0.494826,1.704141,1,1,1,1,1
-40,6.583026,-0.499992,1.694277,1,1,1,1,1
0,6.572498,-0.505702,1.684477,1,1,1,1,1
