timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.068443,0.631072,-0.097861,0,0,1,1,1
-360,4.0527,0.617391,-0.082914,0,0,1,1,1
-320,4.0358,0.605257,-0.068138,0,0,1,1,1
-280,4.022505,0.591776,-0.053224,0,0,1,1,1
-240,4.007008,0.576291,-0.04085,0,0,1,1,1
-200,3.98976,0.563203,-0.02719,0,0,1,1,1
-160,3.974527,0.550259,-0.011616,0,0,1,1,1
-120,3.962047,0.536375,0.004315,0,0,1,1,1
-80,3.950569,0.519823,0.016616,0,0,1,1,1
-40,3.939591,0.505851,0.026408,0,0,1,1,1
0,3.930388,0.492767,0.036096,0,0,1,1,1
