timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.050617,0.837992,0.345017,1,1,1,1,1
-360,2.05553,0.830437,0.34743,1,1,1,1,1
-320,2.060681,0.823453,0.347024,1,1,1,1,1
-280,2.065726,0.817892,0.34593,1,1,1,1,1
-240,2.070069,0.812888,0.345041,1,1,1,1,1
-200,2.073545,0.808854,0.344107,1,1,1,1,1
-160,2.076895,0.806179,0.343648,1,1,1,1,1
-120,2.07959,0.803634,0.343416,1,1,1,1,1
-80,2.081806,0.801818,0.343423,1,1,1,1,1
-40,2.084622,0.801685,0.344007,1,1,1,1,1
0,2.088115,0.804187,0.345349,1,1,1,1,1
