timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.606391,0.340284,1.702486,1,1,1,1,1
-360,4.610957,0.339068,1.692228,1,1,1,1,1
-320,4.616083,0.337886,1.679966,1,1,1,1,1
-280,4.621327,0.335937,1.667684,1,1,1,1,1
-240,4.626008,0.334528,1.657524,1,1,1,1,1
-200,4.632919,0.331077,1.652476,1,1,1,1,1
-160,4.638531,0.328871,1.648739,1,1,1,1,1
-120,4.643257,0.327142,1.646231,1,1,1,1,1
-80,4.647923,0.325424,1.643681,1,1,1,1,1
-40,4.652658,0.323901,1.641174,1,1,1,1,1
0,4.657439,0.322555,1.638653,1,1,1,1,1
