timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.065993,0.212663,0.911952,0,1,1,1,1
-360,4.074121,0.202299,0.900441,0,1,1,1,1
-320,4.081154,0.188886,0.889626,0,1,1,1,1
-280,4.08593,0.171428,0.877528,0,1,1,1,1
-240,4.091955,0.151591,0.863499,0,1,1,1,1
-200,4.097534,0.129133,0.848226,0,1,1,1,1
-160,4.102854,0.105892,0.83554,0,1,1,1,1
-120,4.106378,0.085694,0.821277,0,1,1,1,1
-80,4.110568,0.06706,0.810715,0,1,1,1,1
-40,4.11367,0.068812,0.806263,0,1,1,1,1
0,4.115873,0.094126,0.797544,0,1,1,1,1
