timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.431127,-1.005174,-0.691886,1,1,1,1,1
-360,3.437596,-0.984835,-0.681955,1,1,1,1,1
-320,3.444086,-0.965122,-0.671737,1,1,1,1,1
-280,3.451899,-0.946093,-0.662225,1,1,1,1,1
-240,3.458106,-0.927182,-0.652425,1,1,1,1,1
-200,3.464356,-0.908236,-0.642809,1,1,1,1,1
-160,3.468682,-0.88882,-0.632959,1,1,1,1,1
-120,3.480501,-0.875839,-0.625202,1,1,1,1,1
-80,3.491515,-0.86797,-0.620718,1,1,1,1,1
-40,3.501285,-0.860325,-0.617279,1,1,1,1,1
0,3.510947,-0.853332,-0.613979,1,1,1,1,1
