timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.648967,-0.088187,-0.772234,1,1,1,1,1
-360,1.655591,-0.065642,-0.750241,1,1,1,1,1
-320,1.657883,-0.047371,-0.727252,1,1,1,1,1
-280,1.663693,-0.028842,-0.709841,1,1,1,1,1
-240,1.666785,-0.012913,-0.693386,1,1,1,1,1
-200,1.671636,0.00064,-0.679004,1,1,1,1,1
-160,1.675184,0.011658,-0.666419,1,1,1,1,1
-120,1.678455,0.021594,-0.656324,1,1,1,1,1
-80,1.681628,0.032107,-0.647046,1,1,1,1,1
-40,1.685205,0.043255,-0.637241,1,1,1,1,1
0,1.690604,0.054752,-0.623632,1,1,1,1,1
