timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.553164,0.603989,1.366184,1,1,1,1,1
-360,5.573143,0.628582,1.383668,1,1,1,1,1
-320,5.588551,0.653321,1.397892,1,1,1,1,1
-280,5.602005,0.676883,1.406175,1,1,1,1,1
-240,5.609702,0.699126,1.41382,1,1,1,1,1
-200,5.612995,0.721013,1.42584,1,1,1,1,1
-160,5.602256,0.714928,1.416151,1,1,1,1,1
-120,5.598334,0.69999,1.404007,1,1,1,1,1
-80,5.593143,0.683044,1.39426,1,1,1,1,1
-40,5.586413,0.665866,1.385939,1,1,1,1,1
0,5.580669,0.6497,1.376364,1,1,1,1,1
