timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.781029,1.617982,0.337212,0,1,1,1,1
-360,2.793084,1.601523,0.338736,0,1,1,1,1
-320,2.805053,1.581092,0.338574,0,1,1,1,1
-280,2.828912,1.57074,0.337246,0,1,1,1,1
-240,2.856262,1.566129,0.338066,0,1,1,1,1
-200,2.883645,1.558971,0.339441,0,1,1,1,1
-160,2.90962,1.5425,0.340993,0,1,1,1,1
-120,2.937372,1.524079,0.340531,0,1,1,1,1
-80,2.967463,1.504414,0.3408,0,1,1,1,1
-40,2.999199,1.482454,0.341387,0,1,1,1,1
0,3.034079,1.460809,0.344054,0,1,1,1,1
