timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.701405,-0.406309,0.362914,0,1,1,1,1
-360,0.708683,-0.39681,0.361212,0,1,1,1,1
-320,0.715539,-0.386393,0.358674,0,1,1,1,1
-280,0.724364,-0.376665,0.355915,0,1,1,1,1
-240,0.736486,-0.370652,0.352623,0,1,1,1,1
-200,0.751338,-0.372876,0.352048,0,1,1,1,1
-160,0.76643,-0.37942,0.34923,0,1,1,1,1
-120,0.782464,-0.389389,0.346724,0,1,1,1,1
-80,0.801516,-0.399419,0.345082,0,1,1,1,1
-40,0.821087,-0.410396,0.341768,0,1,1,1,1
0,0.837385,-0.418968,0.336385,0,1,1,1,1
