timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.285027,-0.27749,0.737085,1,1,1,1,1
-360,2.296016,-0.279936,0.737192,1,1,1,1,1
-320,2.289279,-0.288382,0.749352,1,1,1,1,1
-280,2.277868,-0.29991,0.766036,1,1,1,1,1
-240,2.261911,-0.314667,0.786763,1,1,1,1,1
-200,2.243761,-0.329142,0.810222,1,1,1,1,1
-160,2.226542,-0.343788,0.835226,1,1,1,1,1
-120,2.247477,-0.358393,0.838815,1,1,1,1,1
-80,2.275617,-0.369835,0.832304,1,1,1,1,1
-40,2.30188,-0.378233,0.827418,1,1,1,1,1
0,2.325179,-0.385279,0.821455,1,1,1,1,1
