timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.837532,-0.144971,-0.135706,0,0,1,1,1
-360,2.863869,-0.125178,-0.130996,0,0,1,1,1
-320,2.88968,-0.104634,-0.130275,0,0,1,1,1
-280,2.914108,-0.085156,-0.136275,0,0,1,1,1
-240,2.939483,-0.068122,-0.135822,0,0,1,1,1
-200,2.943804,-0.036106,-0.141124,0,0,1,1,1
-160,2.952625,-0.046703,-0.134195,0,0,1,1,1
-120,2.968431,-0.066131,-0.114394,0,0,1,1,1
-80,2.977888,-0.09013,-0.098573,0,0,1,1,1
-40,2.985323,-0.108867,-0.084768,0,0,1,1,1
0,2.965633,-0.107364,-0.077565,0,0,1,1,1
