timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.428301,0.908536,-0.366214,0,0,1,1,1
-360,1.434556,0.911056,-0.361608,0,0,1,1,1
-320,1.440638,0.910385,-0.357438,0,0,1,1,1
-280,1.44016,0.900951,-0.352509,0,0,1,1,1
-240,1.441945,0.887982,-0.346252,0,0,1,1,1
-200,1.44497,0.872446,-0.338144,0,0,1,1,1
-160,1.446441,0.857379,-0.327667,0,0,1,1,1
-120,1.449852,0.842012,-0.319095,0,0,1,1,1
-80,1.453408,0.825882,-0.307857,0,0,1,1,1
-40,1.45939,0.806872,-0.295117,0,0,1,1,1
0,1.46651,0.784094,-0.284342,0,0,1,1,1
