timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.689101,-0.811371,-0.097049,1,1,1,1,1
-360,1.691314,-0.812261,-0.097168,1,1,1,1,1
-320,1.694459,-0.814302,-0.098625,1,1,1,1,1
-280,1.699542,-0.816683,-0.09986,1,1,1,1,1
-240,1.704989,-0.820387,-0.100713,1,1,1,1,1
-200,1.711732,-0.825587,-0.101733,1,1,1,1,1
-160,1.72033,-0.830618,-0.102276,1,1,1,1,1
-120,1.730184,-0.833811,-0.103184,1,1,1,1,1
-80,1.739996,-0.837797,-0.103685,1,1,1,1,1
-40,1.748981,-0.844839,-0.105863,1,1,1,1,1
0,1.760961,-0.850401,-0.108162,1,1,1,1,1
