timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.906072,0.053988,-1.476405,0,1,1,1,1
-360,4.897256,0.049581,-1.449465,0,1,1,1,1
-320,4.898007,0.040972,-1.427239,0,1,1,1,1
-280,4.895116,0.042282,-1.406061,0,1,1,1,1
-240,4.887058,0.047949,-1.38774,0,1,1,1,1
-200,4.878081,0.0529,-1.371792,0,1,1,1,1
-160,4.875903,0.056178,-1.354751,0,1,1,1,1
-120,4.882632,0.061082,-1.335253,0,1,1,1,1
-80,4.891518,0.06888,-1.313025,0,1,1,1,1
-40,4.905833,0.075354,-1.286422,0,1,1,1,1
0,4.917381,0.085629,-1.25498,0,1,1,1,1
