timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.502513,-0.491168,-0.351802,1,1,1,1,1
-360,2.523245,-0.480972,-0.362377,1,1,1,1,1
-320,2.544426,-0.468044,-0.377355,1,1,1,1,1
-280,2.568963,-0.453503,-0.391811,1,1,1,1,1
-240,2.593377,-0.437555,-0.404123,1,1,1,1,1
-200,2.615127,-0.421763,-0.418539,1,1,1,1,1
-160,2.634279,-0.402851,-0.434568,1,1,1,1,1
-120,2.652209,-0.385499,-0.449858,1,1,1,1,1
-80,2.669172,-0.369837,-0.464046,1,1,1,1,1
-40,2.654697,-0.351302,-0.453479,1,1,1,1,1
0,2.643803,-0.3356,-0.444619,1,1,1,1,1
