timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.860656,-0.6458,-0.991532,1,1,1,1,1
-360,2.854751,-0.63424,-0.978521,1,1,1,1,1
-320,2.852701,-0.622524,-0.961664,1,1,1,1,1
-280,2.853388,-0.605936,-0.94346,1,1,1,1,1
-240,2.855338,-0.59026,-0.92324,1,1,1,1,1
-200,2.875899,-0.580574,-0.910959,1,1,1,1,1
-160,2.898996,-0.574968,-0.901742,1,1,1,1,1
-120,2.92059,-0.568639,-0.891656,1,1,1,1,1
-80,2.941212,-0.562621,-0.88067,1,1,1,1,1
-40,2.962341,-0.555197,-0.871163,1,1,1,1,1
0,2.973937,-0.539307,-0.856298,1,1,1,1,1
