timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.786923,0.483313,-0.151261,0,1,1,1,1
-360,4.799287,0.469699,-0.139281,0,1,1,1,1
-320,4.813422,0.45421,-0.127716,0,1,1,1,1
-280,4.822535,0.437451,-0.116116,0,1,1,1,1
-240,4.830083,0.422791,-0.10422,0,1,1,1,1
-200,4.83738,0.408625,-0.091722,0,1,1,1,1
-160,4.84339,0.393681,-0.079521,0,1,1,1,1
-120,4.849499,0.379225,-0.066937,0,1,1,1,1
-80,4.857992,0.365257,-0.054861,0,1,1,1,1
-40,4.8686,0.352526,-0.040494,0,1,1,1,1
0,4.883055,0.335098,-0.027953,0,1,1,1,1
