timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.766306,0.29394,0.592118,1,1,1,1,1
-360,1.803608,0.302725,0.589658,1,1,1,1,1
-320,1.841654,0.308142,0.584787,1,1,1,1,1
-280,1.879229,0.316928,0.582139,1,1,1,1,1
-240,1.915967,0.328321,0.576849,1,1,1,1,1
-200,1.950051,0.347275,0.572627,1,1,1,1,1
-160,1.984169,0.366702,0.569349,1,1,1,1,1
-120,2.01952,0.384633,0.564046,1,1,1,1,1
-80,2.054328,0.404047,0.558592,1,1,1,1,1
-40,2.090163,0.42143,0.552797,1,1,1,1,1
0,2.126232,0.43884,0.547291,1,1,1,1,1
