timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.676057,-1.313508,2.200156,0,0,0,1,1
-360,3.678411,-1.303444,2.193225,0,0,0,1,1
-320,3.678682,-1.295263,2.186241,0,0,0,1,1
-280,3.679214,-1.287133,2.179749,0,0,0,1,1
-240,3.680822,-1.279009,2.173329,0,0,0,1,1
-200,3.683129,-1.270885,2.167149,0,0,0,1,1
-160,3.686223,-1.263719,2.160248,0,0,0,1,1
-120,3.689024,-1.256192,2.152857,0,0,0,1,1
-80,3.691027,-1.24647,2.142971,0,0,0,1,1
-40,3.682441,-1.234314,2.132315,0,0,0,1,1
0,3.670862,-1.220081,2.119655,0,0,0,1,1
