timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.488251,-0.914025,0.351671,1,1,1,1,1
-360,4.511184,-0.908117,0.354229,1,1,1,1,1
-320,4.533677,-0.897366,0.356032,1,1,1,1,1
-280,4.544579,-0.877155,0.357408,1,1,1,1,1
-240,4.55137,-0.86071,0.357805,1,1,1,1,1
-200,4.555603,-0.84917,0.357527,1,1,1,1,1
-160,4.559059,-0.842705,0.357189,1,1,1,1,1
-120,4.561648,-0.83978,0.356617,1,1,1,1,1
-80,4.564632,-0.837548,0.355922,1,1,1,1,1
-40,4.567438,-0.835255,0.355342,1,1,1,1,1
0,4.570612,-0.832297,0.355225,1,1,1,1,1
