timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.151051,0.151941,0.652557,0,0,1,1,1
-360,3.153721,0.149957,0.630558,0,0,1,1,1
-320,3.172694,0.153372,0.616351,0,0,1,1,1
-280,3.194446,0.155843,0.602845,0,0,1,1,1
-240,3.215995,0.158605,0.586283,0,0,1,1,1
-200,3.224832,0.149621,0.562175,0,0,1,1,1
-160,3.221979,0.141246,0.536042,0,0,1,1,1
-120,3.209186,0.130317,0.523369,0,0,1,1,1
-80,3.191649,0.122685,0.524846,0,0,1,1,1
-40,3.180938,0.117638,0.526956,0,0,1,1,1
0,3.176732,0.115167,0.527148,0,0,1,1,1
