timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.882414,-0.55167,-0.000416,0,1,1,1,1
-360,0.881925,-0.523397,0.00701,0,1,1,1,1
-320,0.898839,-0.506533,0.011141,0,1,1,1,1
-280,0.930919,-0.506126,0.013178,0,1,1,1,1
-240,0.963957,-0.501155,0.013535,0,1,1,1,1
-200,0.998167,-0.495724,0.016229,0,1,1,1,1
-160,1.033675,-0.490974,0.020407,0,1,1,1,1
-120,1.064119,-0.472223,0.024821,0,1,1,1,1
-80,1.087912,-0.438764,0.030044,0,1,1,1,1
-40,1.110134,-0.399152,0.031477,0,1,1,1,1
0,1.136865,-0.358539,0.039299,0,1,1,1,1
