timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.694473,-0.587526,0.587687,1,1,1,1,1
-360,1.706252,-0.589236,0.586239,1,1,1,1,1
-320,1.717944,-0.590879,0.584027,1,1,1,1,1
-280,1.72939,-0.592564,0.581928,1,1,1,1,1
-240,1.740953,-0.594007,0.580248,1,1,1,1,1
-200,1.752372,-0.596103,0.578746,1,1,1,1,1
-160,1.763826,-0.59767,0.57704,1,1,1,1,1
-120,1.775344,-0.598933,0.575602,1,1,1,1,1
-80,1.787148,-0.599595,0.574297,1,1,1,1,1
-40,1.798869,-0.600625,0.572339,1,1,1,1,1
0,1.81063,-0.601536,0.570168,1,1,1,1,1
