timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.077422,-0.554441,-0.137623,0,1,1,1,1
-360,1.111331,-0.547967,-0.125366,0,1,1,1,1
-320,1.146814,-0.541375,-0.112377,0,1,1,1,1
-280,1.184319,-0.53134,-0.100406,0,1,1,1,1
-240,1.220531,-0.511184,-0.092622,0,1,1,1,1
-200,1.259744,-0.491877,-0.087994,0,1,1,1,1
-160,1.300819,-0.471665,-0.084322,0,1,1,1,1
-120,1.34304,-0.450272,-0.07931,0,1,1,1,1
-80,1.388422,-0.431981,-0.073025,0,1,1,1,1
-40,1.434137,-0.409128,-0.069467,0,1,1,1,1
0,1.481416,-0.386038,-0.066144,0,1,1,1,1
