timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.645537,0.859607,0.207058,1,1,1,1,1
-360,3.642823,0.850541,0.206095,1,1,1,1,1
-320,3.639195,0.842358,0.205369,1,1,1,1,1
-280,3.635608,0.835704,0.20399,1,1,1,1,1
-240,3.632621,0.830228,0.202529,1,1,1,1,1
-200,3.630568,0.825748,0.201626,1,1,1,1,1
-160,3.629386,0.822062,0.201004,1,1,1,1,1
-120,3.62866,0.818161,0.200976,1,1,1,1,1
-80,3.628397,0.813456,0.200724,1,1,1,1,1
-40,3.627516,0.80849,0.200336,1,1,1,1,1
0,3.626684,0.803724,0.199545,1,1,1,1,1
