timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.21047,0.297128,-0.421921,0,0,0,1,1
-360,3.20892,0.280324,-0.403165,0,0,0,1,1
-320,3.203924,0.265097,-0.384856,0,0,0,1,1
-280,3.199628,0.248348,-0.36691,0,0,0,1,1
-240,3.2005,0.236342,-0.346042,0,0,0,1,1
-200,3.20187,0.226293,-0.323041,0,0,0,1,1
-160,3.199717,0.213602,-0.302227,0,0,0,1,1
-120,3.199831,0.196198,-0.286207,0,0,0,1,1
-80,3.197394,0.182148,-0.265861,0,0,0,1,1
-40,3.194422,0.159835,-0.243987,0,0,0,1,1
0,3.187219,0.182411,-0.2575,0,0,0,1,1
