timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.066819,0.21259,-0.100703,1,1,1,1,1
-360,2.101356,0.224967,-0.090888,1,1,1,1,1
-320,2.135959,0.240476,-0.080884,1,1,1,1,1
-280,2.172008,0.236186,-0.070373,1,1,1,1,1
-240,2.206218,0.220681,-0.059289,1,1,1,1,1
-200,2.240857,0.205894,-0.051003,1,1,1,1,1
-160,2.273196,0.188423,-0.043593,1,1,1,1,1
-120,2.305836,0.175067,-0.037007,1,1,1,1,1
-80,2.333058,0.163014,-0.03145,1,1,1,1,1
-40,2.358302,0.152848,-0.027797,1,1,1,1,1
0,2.384826,0.144684,-0.021999,1,1,1,1,1
