timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.786847,-0.67727,0.345595,0,1,1,1,1
-360,1.777274,-0.662162,0.33661,0,1,1,1,1
-320,1.766688,-0.647266,0.328476,0,1,1,1,1
-280,1.756209,-0.631724,0.321018,0,1,1,1,1
-240,1.745798,-0.615794,0.31398,0,1,1,1,1
-200,1.736656,-0.599423,0.306869,0,1,1,1,1
-160,1.730229,-0.582572,0.299422,0,1,1,1,1
-120,1.72432,-0.566476,0.292108,0,1,1,1,1
-80,1.721221,-0.550876,0.285265,0,1,1,1,1
-40,1.718869,-0.536719,0.279241,0,1,1,1,1
0,1.71573,-0.524567,0.273255,0,1,1,1,1
