timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.859952,-0.702697,0.890952,0,0,0,1,1
-360,1.886838,-0.703922,0.886089,0,0,0,1,1
-320,1.916208,-0.708455,0.881413,0,0,0,1,1
-280,1.947272,-0.715281,0.873446,0,0,0,1,1
-240,1.98134,-0.718109,0.863237,0,0,0,1,1
-200,2.018483,-0.724836,0.858379,0,0,0,1,1
-160,2.056578,-0.743013,0.861811,0,0,0,1,1
-120,2.099939,-0.757542,0.863056,0,0,0,1,1
-80,2.148751,-0.762486,0.864026,0,0,0,1,1
-40,2.19959,-0.776006,0.865078,0,0,0,1,1
0,2.25141,-0.786178,0.865231,0,0,0,1,1
