timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.762151,0.317611,0.02009,0,1,1,1,1
-360,1.811969,0.299924,0.028412,0,1,1,1,1
-320,1.809128,0.327798,0.000374,0,1,1,1,1
-280,1.778415,0.333447,-0.024235,0,1,1,1,1
-240,1.754084,0.333474,-0.047133,0,1,1,1,1
-200,1.743663,0.314866,-0.056455,0,1,1,1,1
-160,1.744757,0.286316,-0.05393,0,1,1,1,1
-120,1.745176,0.258675,-0.050571,0,1,1,1,1
-80,1.743023,0.231231,-0.048503,0,1,1,1,1
-40,1.746464,0.203711,-0.046035,0,1,1,1,1
0,1.742931,0.176457,-0.048354,0,1,1,1,1
