timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.364804,-0.69622,0.192066,1,1,1,1,1
-360,1.369134,-0.680865,0.189739,1,1,1,1,1
-320,1.373677,-0.658337,0.186313,1,1,1,1,1
-280,1.382582,-0.630466,0.183175,1,1,1,1,1
-240,1.391003,-0.601303,0.179739,1,1,1,1,1
-200,1.400562,-0.572584,0.176854,1,1,1,1,1
-160,1.407511,-0.543828,0.16995,1,1,1,1,1
-120,1.413376,-0.514055,0.166782,1,1,1,1,1
-80,1.423482,-0.486066,0.160304,1,1,1,1,1
-40,1.429354,-0.456281,0.157861,1,1,1,1,1
0,1.443498,-0.429355,0.15691,1,1,1,1,1
