timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.013411,-0.470518,-0.277771,1,1,1,1,1
-360,1.03772,-0.475621,-0.275259,1,1,1,1,1
-320,1.063067,-0.47794,-0.272758,1,1,1,1,1
-280,1.0932,-0.486424,-0.270728,1,1,1,1,1
-240,1.1265,-0.496633,-0.266699,1,1,1,1,1
-200,1.157002,-0.513121,-0.265388,1,1,1,1,1
-160,1.188618,-0.526998,-0.258426,1,1,1,1,1
-120,1.22198,-0.538951,-0.2577,1,1,1,1,1
-80,1.254777,-0.551996,-0.258492,1,1,1,1,1
-40,1.289226,-0.551377,-0.258685,1,1,1,1,1
0,1.321562,-0.547732,-0.25188,1,1,1,1,1
