timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.240813,0.664929,0.625828,0,0,1,1,1
-360,2.213737,0.672421,0.626247,0,0,1,1,1
-320,2.179875,0.674157,0.636402,0,0,1,1,1
-280,2.142766,0.67103,0.650696,0,0,1,1,1
-240,2.102806,0.662533,0.666801,0,0,1,1,1
-200,2.061755,0.648844,0.687131,0,0,1,1,1
-160,2.017673,0.635979,0.71046,0,0,1,1,1
-120,1.971605,0.617575,0.730496,0,0,1,1,1
-80,1.928137,0.597326,0.754629,0,0,1,1,1
-40,1.924499,0.558333,0.738388,0,0,1,1,1
0,1.925621,0.529951,0.707204,0,0,1,1,1
