timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.434944,-0.328852,0.204452,1,1,1,1,1
-360,1.433125,-0.362603,0.220028,1,1,1,1,1
-320,1.469324,-0.356763,0.216486,1,1,1,1,1
-280,1.498804,-0.35888,0.21082,1,1,1,1,1
-240,1.525246,-0.359944,0.205232,1,1,1,1,1
-200,1.55166,-0.362153,0.20074,1,1,1,1,1
-160,1.578143,-0.361147,0.194884,1,1,1,1,1
-120,1.603175,-0.360118,0.18452,1,1,1,1,1
-80,1.626441,-0.366498,0.181519,1,1,1,1,1
-40,1.642501,-0.371347,0.17891,1,1,1,1,1
0,1.655229,-0.373432,0.176626,1,1,1,1,1
