timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.404768,-0.338692,-0.344451,1,1,1,1,1
-360,1.395247,-0.36163,-0.339999,1,1,1,1,1
-320,1.40095,-0.375983,-0.332517,1,1,1,1,1
-280,1.427873,-0.373054,-0.32518,1,1,1,1,1
-240,1.453974,-0.375516,-0.317213,1,1,1,1,1
-200,1.479706,-0.377029,-0.310912,1,1,1,1,1
-160,1.504459,-0.381018,-0.30337,1,1,1,1,1
-120,1.528311,-0.384267,-0.296944,1,1,1,1,1
-80,1.551893,-0.385778,-0.291019,1,1,1,1,1
-40,1.574325,-0.389352,-0.284456,1,1,1,1,1
0,1.596609,-0.389264,-0.278904,1,1,1,1,1
