timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.105425,-0.119431,0.421324,0,0,1,1,1
-360,1.096296,-0.123032,0.423704,0,0,1,1,1
-320,1.102021,-0.133329,0.421802,0,0,1,1,1
-280,1.121128,-0.146797,0.4189,0,0,1,1,1
-240,1.145665,-0.161088,0.415261,0,0,1,1,1
-200,1.174844,-0.175727,0.409093,0,0,1,1,1
-160,1.207928,-0.192434,0.404659,0,0,1,1,1
-120,1.24412,-0.211708,0.396851,0,0,1,1,1
-80,1.284597,-0.231267,0.388141,0,0,1,1,1
-40,1.328665,-0.254802,0.381622,0,0,1,1,1
0,1.377492,-0.273444,0.37025,0,0,1,1,1
