timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.080749,-2.218061,0.01466,1,1,1,1,1
-360,3.079995,-2.209919,0.014756,1,1,1,1,1
-320,3.075763,-2.206373,0.015667,1,1,1,1,1
-280,3.073469,-2.204874,0.01595,1,1,1,1,1
-240,3.071715,-2.203514,0.015819,1,1,1,1,1
-200,3.07102,-2.201287,0.015787,1,1,1,1,1
-160,3.073096,-2.19566,0.016122,1,1,1,1,1
-120,3.076041,-2.185877,0.017144,1,1,1,1,1
-80,3.080392,-2.172368,0.018558,1,1,1,1,1
-40,3.085643,-2.157385,0.019835,1,1,1,1,1
0,3.092207,-2.142546,0.022137,1,1,1,1,1
